,Unnamed: 0,accuracy,actual_eta,elevation,heading,lat,lng,remDistance,ride_id,timeStamp,timeStamp_date,tourDestination,tourOrigin
16,36,4,16.810000000000002,506.616851807,W,49.744611,12.845443,473,Ride_0,2018-01-25T21:46:41.098Z,,Homburg,Praha
17,37,1,16.19,507.926116943,WSW,49.632602,12.454095,439,Ride_0,2018-01-25T22:23:44.698Z,,Homburg,Praha
18,38,2,15.6,446.971710205,WSW,49.527327,12.183061,413,Ride_0,2018-01-25T22:59:06.298Z,,Homburg,Praha
19,39,2,14.93,405.76690673800005,SW,49.399177,11.941272999999999,388,Ride_0,2018-01-25T23:39:33.898Z,,Homburg,Praha
20,40,3,14.27,576.3367919919999,W,49.417483000000004,11.616425,363,Ride_0,2018-01-26T00:19:00.298Z,,Homburg,Praha
21,41,2,13.71,418.372528076,W,49.401762,11.285489,337,Ride_0,2018-01-26T00:52:39.898Z,,Homburg,Praha
22,42,3,13.17,436.00491333,WSW,49.316175,10.869164999999999,303,Ride_0,2018-01-26T01:24:57.898Z,,Homburg,Praha
23,43,3,12.52,432.11996460000006,WSW,49.255615999999996,10.427489,268,Ride_0,2018-01-26T02:04:03.898Z,,Homburg,Praha
24,44,0,11.9,431.88043212900004,WSW,49.19275,10.114930000000001,242,Ride_0,2018-01-26T02:41:27.898Z,,Homburg,Praha
25,47,5,10.32,432.40948486300005,N,49.18122,9.764619999999999,216,Ride_0,2018-01-26T04:16:19.498Z,,Homburg,Praha
26,66,1,19.61,200.35899353,WSW,50.072798,14.400126,607,Ride_2,2018-01-25T19:26:07.685Z,,Homburg,Praha
27,67,4,19.01,396.575683594,WSW,50.048146,14.258239999999999,595,Ride_2,2018-01-25T20:02:10.085Z,,Homburg,Praha
28,68,4,18.47,326.75613403299997,SW,49.889474,13.927221,565,Ride_2,2018-01-25T20:34:48.485Z,,Homburg,Praha
29,69,2,17.849999999999994,438.802215576,WSW,49.728402,13.48851,527,Ride_2,2018-01-25T21:12:12.485Z,,Homburg,Praha
30,70,2,17.22,338.842803955,W,49.709786,13.257878,505,Ride_2,2018-01-25T21:49:56.885Z,,Homburg,Praha
31,83,5,10.07,534.606262207,N,49.750159000000004,12.798752,469,Ride_2,2018-01-26T04:57:40.085Z,,Homburg,Praha
32,102,4,13.660000000000005,370.97836303699995,E,48.770981,11.462413,267,Ride_24,2018-01-25T21:34:04.199Z,,Kornwestheim,Ingolstadt
33,103,3,13.160000000000005,481.246398926,NNW,48.977726000000004,11.39858,241,Ride_24,2018-01-25T22:03:59.399Z,,Kornwestheim,Ingolstadt
34,113,5,7.810000000000001,398.83224487300004,N,49.25369,11.21546,205,Ride_24,2018-01-26T03:25:17.399Z,,Kornwestheim,Ingolstadt
35,127,3,4.65,376.49285888699995,NNW,48.995207,11.378629,239,Ride_10,2018-01-25T18:04:21.642Z,,Kornwestheim,Ingolstadt
36,128,0,4.16,381.736358643,NNW,49.28588,11.208960000000001,202,Ride_10,2018-01-25T18:33:36.042Z,,Kornwestheim,Ingolstadt
37,129,3,3.6,386.406555176,W,49.310221999999996,10.987621,174,Ride_10,2018-01-25T19:07:15.642Z,,Kornwestheim,Ingolstadt
38,130,1,3.1,473.09954834,W,49.253881,10.487546,134,Ride_10,2018-01-25T19:37:31.242Z,,Kornwestheim,Ingolstadt
39,136,3,8.680000000000001,370.222625732,NNE,48.771506,11.463253,267,Ride_15,2018-01-25T20:54:28.303Z,,Kornwestheim,Ingolstadt
40,142,5,5.170000000000001,481.406646729,N,48.977716,11.398558,241,Ride_15,2018-01-26T00:24:35.503Z,,Kornwestheim,Ingolstadt
41,143,2,4.720000000000001,401.99731445300006,NNW,49.043038,11.345544,232,Ride_15,2018-01-26T00:51:47.503Z,,Kornwestheim,Ingolstadt
42,152,1,13.380000000000004,375.707214355,NE,48.783134999999994,11.460201,265,Ride_14,2018-01-25T20:41:29.746Z,,Kornwestheim,Ingolstadt
43,153,3,12.770000000000005,379.962982178,NNW,49.004765,11.356247,237,Ride_14,2018-01-25T21:17:52.546Z,,Kornwestheim,Ingolstadt
44,154,1,12.110000000000005,385.07492065400004,NNW,49.315019,11.207514,199,Ride_14,2018-01-25T21:57:18.946Z,,Kornwestheim,Ingolstadt
45,155,3,11.650000000000002,408.798034668,W,49.302851000000004,10.932879,170,Ride_14,2018-01-25T22:25:11.746Z,,Kornwestheim,Ingolstadt
46,156,1,11.040000000000004,426.02822876,W,49.249287,10.466768,133,Ride_14,2018-01-25T23:01:54.946Z,,Kornwestheim,Ingolstadt
47,157,0,10.580000000000002,492.44689941400003,W,49.21112,10.17163,109,Ride_14,2018-01-25T23:29:27.346Z,,Kornwestheim,Ingolstadt
48,163,5,7.41,427.38183593800005,N,49.173328000000005,9.807273,82,Ride_14,2018-01-26T02:39:30.946Z,,Kornwestheim,Ingolstadt
49,177,2,11.91,365.044586182,SSE,48.756159999999994,11.457317,270,Ride_23,2018-01-25T21:24:49.654Z,,Kornwestheim,Ingolstadt
50,178,3,11.36,411.02478027300003,SSW,48.582934,11.395682,230,Ride_23,2018-01-25T21:57:48.454Z,,Kornwestheim,Ingolstadt
51,179,3,10.79,462.30258178699995,SW,48.484840000000005,11.174408,208,Ride_23,2018-01-25T22:31:48.454Z,,Kornwestheim,Ingolstadt
52,180,1,10.2,476.86956787099996,WSW,48.401906,10.96909,186,Ride_23,2018-01-25T23:07:10.054Z,,Kornwestheim,Ingolstadt
53,181,1,9.66,489.24896240199996,W,48.413022999999995,10.448709,147,Ride_23,2018-01-25T23:39:28.054Z,,Kornwestheim,Ingolstadt
54,187,5,6.51,561.20123291,N,48.45321,10.05274,115,Ride_23,2018-01-26T02:49:31.654Z,,Kornwestheim,Ingolstadt
55,200,0,5.36,371.670318604,N,48.78718,11.460230000000001,265,Ride_21,2018-01-25T20:09:53.157Z,,Kornwestheim,Ingolstadt
56,201,4,4.77,380.33639526400003,NNW,49.010942,11.354605000000001,236,Ride_21,2018-01-25T20:45:35.157Z,,Kornwestheim,Ingolstadt
57,202,2,4.119999999999999,368.63394165,NNW,49.330734,11.205312,197,Ride_21,2018-01-25T21:24:20.757Z,,Kornwestheim,Ingolstadt
58,203,2,3.64,412.485748291,W,49.307028,10.913965,168,Ride_21,2018-01-25T21:53:14.757Z,,Kornwestheim,Ingolstadt
59,204,4,3.05,424.44552612300004,W,49.250122,10.455808,132,Ride_21,2018-01-25T22:28:36.357Z,,Kornwestheim,Ingolstadt
60,210,4,18.64,251.36209106400003,SSW,49.633178,6.266973999999999,516,Ride_39,2018-01-25T18:07:52.064Z,,Ingolstadt,Luxembourg Airport
61,211,0,18.15,355.456237793,ENE,49.74409,6.55531,490,Ride_39,2018-01-25T18:37:26.864Z,,Ingolstadt,Luxembourg Airport
62,212,3,17.610000000000007,372.07296752900004,ENE,49.784372999999995,6.820378999999999,466,Ride_39,2018-01-25T19:09:44.864Z,,Ingolstadt,Luxembourg Airport
63,213,2,17.110000000000007,466.917907715,SE,49.595215,7.048736,434,Ride_39,2018-01-25T19:39:40.064Z,,Ingolstadt,Luxembourg Airport
64,214,4,16.51,382.12854003900003,ESE,49.519589,7.337495,407,Ride_39,2018-01-25T20:15:42.464Z,,Ingolstadt,Luxembourg Airport
65,215,2,15.880000000000004,247.099182129,ESE,49.438533,7.643812,379,Ride_39,2018-01-25T20:53:26.864Z,,Ingolstadt,Luxembourg Airport
66,216,2,15.340000000000002,351.462860107,ENE,49.501656,8.009352,350,Ride_39,2018-01-25T21:26:05.264Z,,Ingolstadt,Luxembourg Airport
67,217,2,14.670000000000002,97.6445846558,E,49.519119,8.310984,322,Ride_39,2018-01-25T22:06:32.864Z,,Ingolstadt,Luxembourg Airport
68,218,1,14.160000000000002,97.2431411743,SSE,49.333593,8.487229,293,Ride_39,2018-01-25T22:37:08.864Z,,Ingolstadt,Luxembourg Airport
69,225,5,8.990000000000002,180.590667725,N,49.267285,8.786185000000001,268,Ride_39,2018-01-26T03:47:34.064Z,,Ingolstadt,Luxembourg Airport
70,242,2,13.260000000000002,308.93591308599997,ENE,49.662707,6.35468,509,Ride_32,2018-01-25T18:49:15.141Z,,Ingolstadt,Luxembourg Airport
71,243,1,12.68,239.604766846,NE,49.796182,6.652546000000001,481,Ride_32,2018-01-25T19:23:55.941Z,,Ingolstadt,Luxembourg Airport
72,244,4,12.22,521.215209961,ESE,49.735344,6.88817,458,Ride_32,2018-01-25T19:51:28.341Z,,Ingolstadt,Luxembourg Airport
73,249,5,9.53,343.85476684599996,N,49.601425,7.162127000000001,425,Ride_32,2018-01-25T22:32:58.341Z,,Ingolstadt,Luxembourg Airport
74,250,4,9.03,407.78500366199995,SE,49.541090000000004,7.2788759999999995,413,Ride_32,2018-01-25T23:02:53.541Z,,Ingolstadt,Luxembourg Airport
75,251,3,8.47,297.36984252900004,ESE,49.483847999999995,7.415703,400,Ride_32,2018-01-25T23:36:12.741Z,,Ingolstadt,Luxembourg Airport
76,252,2,7.790000000000002,248.485031128,E,49.456184,7.7491330000000005,371,Ride_32,2018-01-26T00:17:00.741Z,,Ingolstadt,Luxembourg Airport
77,253,3,7.110000000000001,304.117523193,ENE,49.532742999999996,8.098189999999999,342,Ride_32,2018-01-26T00:57:48.741Z,,Ingolstadt,Luxembourg Airport
78,266,4,17.969999999999995,251.559020996,WSW,49.633161,6.266797,516,Ride_34,2018-01-25T19:05:50.120Z,,Ingolstadt,Luxembourg Airport
79,267,3,17.329999999999995,297.833221436,ENE,49.737151000000004,6.536436,492,Ride_34,2018-01-25T19:44:15.320Z,,Ingolstadt,Luxembourg Airport
80,268,2,16.859999999999996,276.561920166,ENE,49.782331,6.791556,468,Ride_34,2018-01-25T20:12:28.520Z,,Ingolstadt,Luxembourg Airport
81,269,1,16.299999999999994,499.56399536099997,SE,49.594530999999996,7.031617,435,Ride_34,2018-01-25T20:46:08.120Z,,Ingolstadt,Luxembourg Airport
82,270,4,15.72,376.46206665,ESE,49.527423999999996,7.325742,409,Ride_34,2018-01-25T21:20:48.920Z,,Ingolstadt,Luxembourg Airport
83,271,2,15.1,243.920806885,ESE,49.431465,7.627876,380,Ride_34,2018-01-25T21:57:52.520Z,,Ingolstadt,Luxembourg Airport
84,272,3,14.57,383.76763916,ENE,49.49224,7.9981089999999995,351,Ride_34,2018-01-25T22:29:29.720Z,,Ingolstadt,Luxembourg Airport
85,273,1,13.98,96.9872131348,ENE,49.534526,8.3152,324,Ride_34,2018-01-25T23:04:51.320Z,,Ingolstadt,Luxembourg Airport
86,274,3,13.44,101.550468445,SSE,49.337065,8.479095,294,Ride_34,2018-01-25T23:37:09.320Z,,Ingolstadt,Luxembourg Airport
87,275,3,12.86,189.57902526900003,ESE,49.27023,8.774161999999999,269,Ride_34,2018-01-26T00:11:50.120Z,,Ingolstadt,Luxembourg Airport
88,281,5,9.73,214.709228516,N,49.191221,9.113054,242,Ride_34,2018-01-26T03:20:11.720Z,,Ingolstadt,Luxembourg Airport
89,312,5,8.280000000000001,35.3518562317,N,52.502637,13.394657999999998,347,Ride_53,2018-01-26T05:11:55.446Z,,Praha,Berlin
90,327,0,6.99,34.8519058228,SE,52.44758,13.469420000000001,336,Ride_43,2018-01-25T20:00:37.473Z,,Praha,Berlin
91,328,0,6.4,50.0363121033,SSE,52.23538,13.59274,309,Ride_43,2018-01-25T20:36:19.473Z,,Praha,Berlin
92,329,4,5.87,53.430820465100005,SSE,51.975355,13.745148,277,Ride_43,2018-01-25T21:08:17.073Z,,Praha,Berlin
93,330,0,5.23,86.1320571899,SSE,51.74255,13.86181,244,Ride_43,2018-01-25T21:46:42.273Z,,Praha,Berlin
94,331,2,4.7,115.09259796100001,S,51.522507,13.905311,216,Ride_43,2018-01-25T22:18:19.473Z,,Praha,Berlin
95,332,3,4.24,139.350601196,SSW,51.277549,13.72722,184,Ride_43,2018-01-25T22:46:12.273Z,,Praha,Berlin
96,347,5,8.109999999999998,34.6616287231,N,52.50971,13.40015,348,Ride_46,2018-01-26T01:19:35.431Z,,Praha,Berlin
97,348,4,7.62,45.1256942749,SSW,52.476266,13.385606,343,Ride_46,2018-01-26T01:48:49.831Z,,Praha,Berlin
98,349,0,7.15,41.663677215599996,ESE,52.45994,13.45695,337,Ride_46,2018-01-26T02:17:03.031Z,,Praha,Berlin
99,350,1,6.53,37.1231231689,SSE,52.289558,13.561145999999999,315,Ride_46,2018-01-26T02:54:06.631Z,,Praha,Berlin
100,362,4,12.19,35.7772712708,SSW,52.50498,13.396587,347,Ride_45,2018-01-25T20:56:10.708Z,,Praha,Berlin
101,363,4,11.68,34.6250419617,SE,52.443934,13.476844,335,Ride_45,2018-01-25T21:26:46.708Z,,Praha,Berlin
102,364,2,11.11,50.477897643999995,SSE,52.21694,13.600394,307,Ride_45,2018-01-25T22:00:46.708Z,,Praha,Berlin
103,365,4,10.55,54.0522422791,SSE,51.972834000000006,13.749198999999999,276,Ride_45,2018-01-25T22:34:26.308Z,,Praha,Berlin
104,366,2,9.9,93.8485565186,SSE,51.736918,13.865385999999999,243,Ride_45,2018-01-25T23:13:32.308Z,,Praha,Berlin
105,367,1,9.4,109.565368652,S,51.508497999999996,13.904207000000001,215,Ride_45,2018-01-25T23:43:47.908Z,,Praha,Berlin
106,368,0,8.89,141.72286987299998,SSW,51.26117,13.722489999999999,182,Ride_45,2018-01-26T00:14:23.908Z,,Praha,Berlin
107,369,3,8.22,285.73464965799997,SSW,51.048743,13.606664000000002,152,Ride_45,2018-01-26T00:54:31.108Z,,Praha,Berlin
108,370,2,7.64,186.91835022,ESE,50.937824,13.882560999999999,127,Ride_45,2018-01-26T01:29:32.308Z,,Praha,Berlin
109,371,4,7.090000000000001,232.79473877,S,50.70245,13.956098999999998,93,Ride_45,2018-01-26T02:02:31.108Z,,Praha,Berlin
110,372,0,6.430000000000001,274.646484375,S,50.52275,14.00525,68,Ride_45,2018-01-26T02:41:57.508Z,,Praha,Berlin
111,384,3,12.84,369.840423584,E,48.771356,11.463099,519,Ride_66,2018-01-25T19:44:21.058Z,,Luxembourg Airport,Ingolstadt
112,393,5,7.949999999999998,516.199523926,N,48.969682,11.411746,495,Ride_66,2018-01-26T00:38:06.658Z,,Luxembourg Airport,Ingolstadt
113,394,4,7.499999999999998,403.10418701199995,NNW,49.039677000000005,11.356356,484,Ride_66,2018-01-26T01:05:18.658Z,,Luxembourg Airport,Ingolstadt
114,395,4,6.879999999999999,386.434234619,NNW,49.242364,11.218134,459,Ride_66,2018-01-26T01:42:22.258Z,,Luxembourg Airport,Ingolstadt
115,408,1,12.460000000000004,379.584075928,NNW,49.003613,11.357069000000001,489,Ride_59,2018-01-25T17:54:01.276Z,,Luxembourg Airport,Ingolstadt
116,409,1,11.900000000000002,383.355529785,NNW,49.309313,11.207853,451,Ride_59,2018-01-25T18:27:40.876Z,,Luxembourg Airport,Ingolstadt
117,410,4,11.43,398.74331665,W,49.308196,10.972645,425,Ride_59,2018-01-25T18:55:54.076Z,,Luxembourg Airport,Ingolstadt
118,411,1,10.95,481.704681396,W,49.258227000000005,10.497287,387,Ride_59,2018-01-25T19:24:48.076Z,,Luxembourg Airport,Ingolstadt
119,412,1,10.28,458.224914551,WSW,49.205702,10.243727,367,Ride_59,2018-01-25T20:05:15.676Z,,Luxembourg Airport,Ingolstadt
120,413,0,9.660000000000002,453.443054199,W,49.177009999999996,9.89067,340,Ride_59,2018-01-25T20:42:19.276Z,,Luxembourg Airport,Ingolstadt
121,414,4,9.2,256.54309082,W,49.212182,9.514075,311,Ride_59,2018-01-25T21:09:51.676Z,,Luxembourg Airport,Ingolstadt
122,415,3,8.57,175.61622619599999,W,49.179259,9.233298,288,Ride_59,2018-01-25T21:47:36.076Z,,Luxembourg Airport,Ingolstadt
123,416,1,7.960000000000002,200.263549805,WNW,49.257889,8.82597,256,Ride_59,2018-01-25T22:24:19.276Z,,Luxembourg Airport,Ingolstadt
124,417,0,7.500000000000002,97.7617797852,WNW,49.33547,8.4824,227,Ride_59,2018-01-25T22:51:51.676Z,,Luxembourg Airport,Ingolstadt
125,418,4,6.880000000000001,99.96723175049999,NNW,49.542976,8.316305,196,Ride_59,2018-01-25T23:29:15.676Z,,Luxembourg Airport,Ingolstadt
126,438,5,17.5,373.07556152300003,N,48.77199,11.4402,521,Ride_61,2018-01-25T22:53:58.486Z,,Luxembourg Airport,Ingolstadt
127,439,2,16.93,377.03479003900003,NNE,48.802313,11.465322,515,Ride_61,2018-01-25T23:28:18.886Z,,Luxembourg Airport,Ingolstadt
128,440,2,16.43,374.013275146,N,48.803293,11.465591,515,Ride_61,2018-01-25T23:58:14.086Z,,Luxembourg Airport,Ingolstadt
129,441,0,15.81,392.429931641,NNW,49.0218,11.367189999999999,487,Ride_61,2018-01-26T00:35:17.686Z,,Luxembourg Airport,Ingolstadt
130,442,2,15.28,364.07550048800005,NNW,49.349274,11.204096,447,Ride_61,2018-01-26T01:07:15.286Z,,Luxembourg Airport,Ingolstadt
131,443,4,14.63,416.600189209,WSW,49.310027000000005,10.907053,420,Ride_61,2018-01-26T01:46:21.286Z,,Luxembourg Airport,Ingolstadt
132,444,0,14.01,448.081268311,WSW,49.25005,10.4743,385,Ride_61,2018-01-26T02:23:45.286Z,,Luxembourg Airport,Ingolstadt
133,445,4,13.41,480.93963623,WSW,49.205778,10.209175,364,Ride_61,2018-01-26T02:59:47.686Z,,Luxembourg Airport,Ingolstadt
134,446,4,12.8,437.63882446300005,W,49.174755,9.871,338,Ride_61,2018-01-26T03:36:10.486Z,,Luxembourg Airport,Ingolstadt
135,447,3,12.18,234.021362305,W,49.206583,9.485264,309,Ride_61,2018-01-26T04:13:34.486Z,,Luxembourg Airport,Ingolstadt
136,448,2,11.7,177.05197143599997,W,49.189015000000005,9.182514,284,Ride_61,2018-01-26T04:42:28.486Z,,Luxembourg Airport,Ingolstadt
137,449,4,11.11,181.32414245599998,WNW,49.26732,8.787006,253,Ride_61,2018-01-26T05:18:10.486Z,,Luxembourg Airport,Ingolstadt
138,469,0,2.26,371.243255615,NNE,48.77088,11.46138,361,Ride_83,2018-01-25T18:04:37.112Z,,Praha,Ingolstadt
139,470,2,1.77,443.958465576,NNW,48.982787,11.392703,335,Ride_83,2018-01-25T18:33:51.512Z,,Praha,Ingolstadt
140,474,0,6.16,498.00817871099997,SE,48.616659999999996,11.695260000000001,323,Ride_71,2018-01-25T18:03:00.291Z,,Praha,Ingolstadt
141,475,0,5.65,397.701934814,NE,48.820479999999996,11.95085,292,Ride_71,2018-01-25T18:33:36.291Z,,Praha,Ingolstadt
142,476,4,5.0200000000000005,426.466888428,NNE,48.980778,12.062857000000001,268,Ride_71,2018-01-25T19:11:41.091Z,,Praha,Ingolstadt
143,477,2,4.48,365.8253479,N,49.250956,12.127473,235,Ride_71,2018-01-25T19:43:59.091Z,,Praha,Ingolstadt
144,478,4,3.85,461.41363525400004,N,49.550774,12.194971,199,Ride_71,2018-01-25T20:21:43.491Z,,Praha,Ingolstadt
145,479,2,3.35,515.6018066409999,ENE,49.644288,12.527471,170,Ride_71,2018-01-25T20:51:59.091Z,,Praha,Ingolstadt
146,486,2,6.460000000000001,365.271209717,NNW,48.750834999999995,11.457775,354,Ride_75,2018-01-25T20:49:28.407Z,,Praha,Ingolstadt
147,487,0,5.94,482.89041137699996,SE,48.612140000000004,11.684239999999999,324,Ride_75,2018-01-25T21:20:45.207Z,,Praha,Ingolstadt
148,488,2,5.36,382.66699218800005,NE,48.814640999999995,11.946202,292,Ride_75,2018-01-25T21:55:26.007Z,,Praha,Ingolstadt
149,489,4,4.87,438.15338134800004,NNE,48.970341999999995,12.070952,269,Ride_75,2018-01-25T22:24:40.407Z,,Praha,Ingolstadt
150,490,0,4.29,394.81378173800005,N,49.22182,12.12872,239,Ride_75,2018-01-25T22:59:41.607Z,,Praha,Ingolstadt
151,491,3,3.82,422.933929443,N,49.53628,12.191849000000001,201,Ride_75,2018-01-25T23:27:54.807Z,,Praha,Ingolstadt
152,499,0,8.849999999999998,365.99621582,NNW,48.754059999999996,11.457139999999999,375,Ride_74,2018-01-25T20:52:10.926Z,,Praha,Ingolstadt
153,500,1,8.34,493.07751464800003,SE,48.611754,11.675782,324,Ride_74,2018-01-25T21:22:46.926Z,,Praha,Ingolstadt
154,501,3,7.73,394.844390869,NE,48.808965,11.93955,293,Ride_74,2018-01-25T21:59:30.126Z,,Praha,Ingolstadt
155,502,0,7.17,425.10278320300006,NNE,48.96862,12.07568,270,Ride_74,2018-01-25T22:33:09.726Z,,Praha,Ingolstadt
156,503,4,6.69,405.16314697300004,N,49.207745,12.117929,241,Ride_74,2018-01-25T23:01:43.326Z,,Praha,Ingolstadt
157,504,0,6.23,420.477416992,N,49.53187,12.188880000000001,201,Ride_74,2018-01-25T23:29:15.726Z,,Praha,Ingolstadt
158,505,0,5.7,507.44012451199995,ENE,49.63273,12.509269999999999,172,Ride_74,2018-01-26T00:00:52.926Z,,Praha,Ingolstadt
159,506,3,5.17,417.188262939,ENE,49.704349,12.968688,132,Ride_74,2018-01-26T00:32:30.126Z,,Praha,Ingolstadt
160,516,1,15.84,371.19458007800006,N,48.765701,11.459713,356,Ride_82,2018-01-25T21:51:52.499Z,,Praha,Ingolstadt
161,517,0,15.23,453.455718994,SSE,48.59176,11.61232,330,Ride_82,2018-01-25T22:28:35.699Z,,Praha,Ingolstadt
162,518,3,14.69,432.391784668,NE,48.775165,11.895927,298,Ride_82,2018-01-25T23:01:14.099Z,,Praha,Ingolstadt
163,519,2,14.08,399.848815918,NE,48.953524,12.092184,272,Ride_82,2018-01-25T23:37:36.899Z,,Praha,Ingolstadt
164,520,4,13.45,385.279052734,N,49.167939000000004,12.115113000000001,245,Ride_82,2018-01-26T00:15:41.699Z,,Praha,Ingolstadt
165,521,4,12.77,377.17202758800005,N,49.515593,12.167411999999999,204,Ride_82,2018-01-26T00:56:29.699Z,,Praha,Ingolstadt
166,529,5,8.08,508.23171997099996,N,49.632719,12.464669,175,Ride_82,2018-01-26T05:37:40.499Z,,Praha,Ingolstadt
167,544,2,53.69000000000002,310.181488037,W,48.840517999999996,9.15311,1786,Ride_92,2018-01-25T19:22:52.161Z,,Madrid,Kornwestheim
168,545,0,53.16000000000002,458.395935059,W,48.826029999999996,8.87985,1830,Ride_92,2018-01-25T19:54:29.361Z,,Madrid,Kornwestheim
169,546,0,52.59000000000002,190.99588012700002,WNW,48.93093,8.57704,1731,Ride_92,2018-01-25T20:28:29.361Z,,Madrid,Kornwestheim
170,547,1,52.00000000000002,122.280822754,WSW,48.876697,8.258742999999999,1771,Ride_92,2018-01-25T21:03:50.961Z,,Madrid,Kornwestheim
171,548,3,51.490000000000016,135.783477783,SSW,48.639753999999996,8.026971000000001,1739,Ride_92,2018-01-25T21:34:26.961Z,,Madrid,Kornwestheim
172,549,1,50.82000000000002,152.757965088,SSW,48.406019,7.86182,1710,Ride_92,2018-01-25T22:14:54.561Z,,Madrid,Kornwestheim
173,550,2,50.34000000000002,184.78050231900002,SSW,48.13409,7.777212,1676,Ride_92,2018-01-25T22:43:48.561Z,,Madrid,Kornwestheim
174,551,4,49.80000000000002,224.12663269,SSW,47.965534999999996,7.7098580000000005,1591,Ride_92,2018-01-25T23:16:26.961Z,,Madrid,Kornwestheim
175,552,3,49.170000000000016,223.27978515599997,SW,47.789526,7.448550999999999,1620,Ride_92,2018-01-25T23:54:11.361Z,,Madrid,Kornwestheim
176,553,0,48.670000000000016,365.316223145,WSW,47.67853,6.99021,1513,Ride_92,2018-01-26T00:24:06.561Z,,Madrid,Kornwestheim
177,554,4,48.18000000000002,333.299987793,SW,47.554371,6.864311,1563,Ride_92,2018-01-26T00:53:20.961Z,,Madrid,Kornwestheim
178,555,3,47.68000000000002,373.569763184,SW,47.417061,6.624955,1537,Ride_92,2018-01-26T01:23:36.561Z,,Madrid,Kornwestheim
179,556,0,47.09000000000001,339.444488525,WSW,47.34536,6.30122,1439,Ride_92,2018-01-26T01:59:18.561Z,,Madrid,Kornwestheim
180,557,0,46.58000000000001,232.99519348099997,WSW,47.268679999999996,5.92622,1478,Ride_92,2018-01-26T02:29:54.561Z,,Madrid,Kornwestheim
181,558,2,46.05000000000001,236.64744567900001,WSW,47.16904,5.653168,1383,Ride_92,2018-01-26T03:01:52.161Z,,Madrid,Kornwestheim
182,559,3,45.46000000000001,180.894210815,WSW,47.062985,5.271383,1422,Ride_92,2018-01-26T03:37:34.161Z,,Madrid,Kornwestheim
183,568,5,40.53,204.67616272,N,46.99179,4.8545300000000005,1312,Ride_92,2018-01-26T08:34:23.361Z,,Madrid,Kornwestheim
184,569,4,39.95,189.109985352,S,46.84887,4.828841000000001,1368,Ride_92,2018-01-26T09:09:24.561Z,,Madrid,Kornwestheim
185,570,1,38.79,313.613098145,W,46.748117,4.511218,1257,Ride_92,2018-01-26T10:18:46.161Z,,Madrid,Kornwestheim
186,571,1,38.13,292.49368286099997,SW,46.650642,4.329153,1238,Ride_92,2018-01-26T10:58:32.961Z,,Madrid,Kornwestheim
187,572,3,37.62000000000001,264.881408691,SW,46.468533,4.111325,1210,Ride_92,2018-01-26T11:29:08.961Z,,Madrid,Kornwestheim
188,573,3,37.08000000000001,251.451751709,W,46.497607,3.7942980000000004,1184,Ride_92,2018-01-26T12:01:47.361Z,,Madrid,Kornwestheim
189,574,1,36.45,260.001922607,W,46.529859,3.504638,1160,Ride_92,2018-01-26T12:39:52.161Z,,Madrid,Kornwestheim
