,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
163,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,2018-01-26T02:39:30.946Z,7.4100000000000001
164,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
165,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
166,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
167,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
168,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
169,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
170,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
171,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
172,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,,
173,Ride_14,Ingolstadt,Kornwestheim,49.217627,9.567683,4,63,309.345581055,WNW,,
174,Ride_14,Ingolstadt,Kornwestheim,49.178683,9.410192,3,50,227.97277832,WSW,,
175,Ride_14,Ingolstadt,Kornwestheim,49.023935,9.250113,4,25,291.671447754,SW,,
176,Ride_14,Ingolstadt,Kornwestheim,48.839928,9.145076,2,6,313.068847656,SSW,,
177,Ride_23,Ingolstadt,Kornwestheim,48.75616,11.457317,2,270,365.044586182,SSE,2018-01-25T21:24:49.654Z,11.91
178,Ride_23,Ingolstadt,Kornwestheim,48.582934,11.395682,3,230,411.024780273,SSW,2018-01-25T21:57:48.454Z,11.359999999999999
179,Ride_23,Ingolstadt,Kornwestheim,48.48484,11.174408,3,208,462.302581787,SW,2018-01-25T22:31:48.454Z,10.789999999999999
180,Ride_23,Ingolstadt,Kornwestheim,48.401906,10.96909,1,186,476.869567871,WSW,2018-01-25T23:07:10.054Z,10.199999999999999
181,Ride_23,Ingolstadt,Kornwestheim,48.413023,10.448709,1,147,489.248962402,W,2018-01-25T23:39:28.054Z,9.6600000000000001
182,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,0,115,561.20123291,W,2018-01-26T00:12:06.454Z,9.120000000000001
183,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,115,561.20123291,N,2018-01-26T00:42:22.054Z,8.620000000000001
184,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,102,561.20123291,N,2018-01-26T01:15:00.454Z,8.0800000000000001
185,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,102,561.20123291,N,2018-01-26T01:45:16.054Z,7.5800000000000001
186,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,102,561.20123291,N,2018-01-26T02:15:31.654Z,7.0800000000000001
187,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,115,561.20123291,N,2018-01-26T02:49:31.654Z,6.5099999999999998
188,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,115,561.20123291,N,,
189,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,102,561.20123291,N,,
190,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,115,561.20123291,N,,
191,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,102,561.20123291,N,,
192,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,115,561.20123291,N,,
193,Ride_23,Ingolstadt,Kornwestheim,48.45321,10.05274,5,102,561.20123291,N,,
194,Ride_23,Ingolstadt,Kornwestheim,48.512999,9.831317,2,83,695.557678223,WNW,,
195,Ride_23,Ingolstadt,Kornwestheim,48.54468,9.64773,0,82,751.023254395,WNW,,
196,Ride_23,Ingolstadt,Kornwestheim,48.632157,9.451253,2,58,331.955871582,NW,,
197,Ride_23,Ingolstadt,Kornwestheim,48.724473,9.072355,2,27,513.486938477,WNW,,
198,Ride_23,Ingolstadt,Kornwestheim,48.849263,9.123087,1,8,317.94342041,NNE,,
199,Ride_23,Ingolstadt,Kornwestheim,48.861252,9.180823,1,1,302.8487854,ENE,,
200,Ride_21,Ingolstadt,Kornwestheim,48.78718,11.46023,0,265,371.670318604,N,2018-01-25T20:09:53.157Z,5.3599999999999994
201,Ride_21,Ingolstadt,Kornwestheim,49.010942,11.354605,4,236,380.336395264,NNW,2018-01-25T20:45:35.157Z,4.7699999999999996
202,Ride_21,Ingolstadt,Kornwestheim,49.330734,11.205312,2,197,368.63394165,NNW,2018-01-25T21:24:20.757Z,4.1199999999999992
203,Ride_21,Ingolstadt,Kornwestheim,49.307028,10.913965,2,168,412.485748291,W,2018-01-25T21:53:14.757Z,3.6399999999999997
204,Ride_21,Ingolstadt,Kornwestheim,49.250122,10.455808,4,132,424.445526123,W,2018-01-25T22:28:36.357Z,3.0499999999999998
205,Ride_21,Ingolstadt,Kornwestheim,49.2104,10.15777,0,108,510.61114502,WSW,,
206,Ride_21,Ingolstadt,Kornwestheim,49.175919,9.792781,1,80,418.935638428,W,,
207,Ride_21,Ingolstadt,Kornwestheim,49.175731,9.39961,1,49,237.699157715,W,,
208,Ride_21,Ingolstadt,Kornwestheim,49.01697,9.24698,0,30,270.537811279,SSW,,
209,Ride_21,Ingolstadt,Kornwestheim,48.84151,9.16634,0,4,305.00302124,SSW,,
210,Ride_39,Luxembourg Airport,Ingolstadt,49.633178,6.266974,4,516,251.362091064,SSW,2018-01-25T18:07:52.064Z,18.640000000000001
211,Ride_39,Luxembourg Airport,Ingolstadt,49.74409,6.55531,0,490,355.456237793,ENE,2018-01-25T18:37:26.864Z,18.150000000000002
212,Ride_39,Luxembourg Airport,Ingolstadt,49.784373,6.820379,3,466,372.072967529,ENE,2018-01-25T19:09:44.864Z,17.610000000000003
213,Ride_39,Luxembourg Airport,Ingolstadt,49.595215,7.048736,2,434,466.917907715,SE,2018-01-25T19:39:40.064Z,17.110000000000003
214,Ride_39,Luxembourg Airport,Ingolstadt,49.519589,7.337495,4,407,382.128540039,ESE,2018-01-25T20:15:42.464Z,16.510000000000002
215,Ride_39,Luxembourg Airport,Ingolstadt,49.438533,7.643812,2,379,247.099182129,ESE,2018-01-25T20:53:26.864Z,15.880000000000003
216,Ride_39,Luxembourg Airport,Ingolstadt,49.501656,8.009352,2,350,351.462860107,ENE,2018-01-25T21:26:05.264Z,15.340000000000002
217,Ride_39,Luxembourg Airport,Ingolstadt,49.519119,8.310984,2,322,97.6445846558,E,2018-01-25T22:06:32.864Z,14.670000000000002
218,Ride_39,Luxembourg Airport,Ingolstadt,49.333593,8.487229,1,293,97.2431411743,SSE,2018-01-25T22:37:08.864Z,14.160000000000002
219,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,2,268,180.590667725,ESE,2018-01-25T23:14:53.264Z,13.530000000000001
220,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,2018-01-26T00:23:34.064Z,12.390000000000001
221,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,2018-01-26T00:53:29.264Z,11.890000000000001
222,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,2018-01-26T01:24:46.064Z,11.370000000000001
223,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,2018-01-26T01:56:23.264Z,10.840000000000002
224,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,2018-01-26T03:06:46.064Z,9.6700000000000017
225,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,2018-01-26T03:47:34.064Z,8.990000000000002
226,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,,
227,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,,
228,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,,
229,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,,
230,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,,
231,Ride_39,Luxembourg Airport,Ingolstadt,49.267285,8.786185,5,268,180.590667725,N,,
232,Ride_39,Luxembourg Airport,Ingolstadt,49.225984,8.929143,1,256,188.880706787,ESE,,
233,Ride_39,Luxembourg Airport,Ingolstadt,49.186229,9.128356,2,241,208.355392456,ESE,,
234,Ride_39,Luxembourg Airport,Ingolstadt,49.196112,9.443771,2,215,222.561828613,E,,
235,Ride_39,Luxembourg Airport,Ingolstadt,49.174366,9.848929,4,184,431.319702148,E,,
236,Ride_39,Luxembourg Airport,Ingolstadt,49.20827,10.18487,0,158,482.390167236,E,,
237,Ride_39,Luxembourg Airport,Ingolstadt,49.258489,10.498121,3,133,482.131072998,ENE,,
238,Ride_39,Luxembourg Airport,Ingolstadt,49.30979,11.01428,0,93,371.485717773,E,,
239,Ride_39,Luxembourg Airport,Ingolstadt,49.251291,11.215827,4,64,395.575012207,ESE,,
240,Ride_39,Luxembourg Airport,Ingolstadt,48.972645,11.398746,3,28,449.230438232,SSE,,
241,Ride_39,Luxembourg Airport,Ingolstadt,48.77498,11.46078,0,3,372.506408691,SSE,,
